Commit A,Commit B,Benchmark,Del Func >= X,New Func >= X,Reached Del Func >= X,Top Chg by Call >= X%,Top > X% by Call Chg by >= 10%,Top Chg by Instr >= X%,Top Chg Len >= X%,Top Reached Chg Len >= X%,Hit/Dismiss
12cfa792,6ebdac1b,p4211-line-log.sh-perf-report,194,284,1,0.23,0.02,False,1.0,1.0,0
12cfa792,6ebdac1b,p5302-pack-index.sh-perf-report,194,284,1,0.08,0.01,False,1.0,0.4838709677419355,0
12cfa792,6ebdac1b,p5310-pack-bitmaps.sh-perf-report,194,284,2,0.12,0.12,False,1.0,1.0,0
12cfa792,6ebdac1b,p7000-filter-branch.sh-perf-report,194,284,2,0.05,0.02,False,1.0,1.0,1
a1277f20,5e4e5bb5,p0001-rev-list.sh-perf-report,284,194,1,0.16,0.05,False,1.0,1.0,0
a1277f20,5e4e5bb5,p3400-rebase.sh-perf-report,284,194,1,0.08,0.08,False,1.0,1.0,0
a1277f20,5e4e5bb5,p3404-rebase-interactive.sh-perf-report,284,194,2,0.04,0.04,False,1.0,1.0,0
a1277f20,5e4e5bb5,p4000-diff-algorithms.sh-perf-report,284,194,2,0.12,0.12,False,1.0,1.0,0
a1277f20,5e4e5bb5,p4211-line-log.sh-perf-report,284,194,2,0.19,0.05,False,1.0,1.0,1
a1277f20,5e4e5bb5,p5302-pack-index.sh-perf-report,284,194,1,0.08,0.02,False,1.0,1.0,0
a1277f20,5e4e5bb5,p5303-many-packs.sh-perf-report,284,194,7,0.09,0.09,False,1.0,1.0,0
a1277f20,5e4e5bb5,p5310-pack-bitmaps.sh-perf-report,284,194,2,0.13,0.13,False,1.0,1.0,0
a1277f20,5e4e5bb5,p7000-filter-branch.sh-perf-report,284,194,7,0.06,0.03,False,1.0,1.0,0
02748bc7,ca2baa3f,p3400-rebase.sh-perf-report,284,195,2,0.09,0.09,False,1.0,1.0,0
02748bc7,ca2baa3f,p3404-rebase-interactive.sh-perf-report,284,195,2,0.13,0.04,False,1.0,1.0,0
02748bc7,ca2baa3f,p4000-diff-algorithms.sh-perf-report,284,195,2,0.16,0.16,False,1.0,1.0,0
02748bc7,ca2baa3f,p4211-line-log.sh-perf-report,284,195,2,0.2,0.04,False,1.0,1.0,1
02748bc7,ca2baa3f,p5302-pack-index.sh-perf-report,284,195,1,0.08,0.02,False,1.0,1.0,0
02748bc7,ca2baa3f,p5303-many-packs.sh-perf-report,284,195,4,0.09,0.09,False,1.0,1.0,0
02748bc7,ca2baa3f,p5310-pack-bitmaps.sh-perf-report,284,195,4,0.14,0.14,False,1.0,1.0,0
02748bc7,ca2baa3f,p7000-filter-branch.sh-perf-report,284,195,7,0.08,0.06,False,1.0,1.0,0
c00bfc9d,5babb5bd,p3404-rebase-interactive.sh-perf-report,194,284,2,0.1,0.05,False,1.0,0.45454545454545453,0
c00bfc9d,5babb5bd,p5310-pack-bitmaps.sh-perf-report,194,284,1,0.12,0.12,False,1.0,1.0,0
c00bfc9d,5babb5bd,p7000-filter-branch.sh-perf-report,194,284,2,0.06,0.05,False,1.0,1.0,0
14e24114,1962d9fb,p3404-rebase-interactive.sh-perf-report,284,194,1,0.07,0.03,False,1.0,1.0,0
14e24114,1962d9fb,p4000-diff-algorithms.sh-perf-report,284,194,2,0.13,0.13,False,1.0,1.0,0
14e24114,1962d9fb,p4211-line-log.sh-perf-report,284,194,2,0.2,0.04,False,1.0,1.0,1
14e24114,1962d9fb,p5302-pack-index.sh-perf-report,284,194,1,0.07,0.02,False,1.0,1.0,0
14e24114,1962d9fb,p5303-many-packs.sh-perf-report,284,194,4,0.09,0.09,False,1.0,1.0,0
14e24114,1962d9fb,p5310-pack-bitmaps.sh-perf-report,284,194,2,0.13,0.13,False,1.0,1.0,0
14e24114,1962d9fb,p7000-filter-branch.sh-perf-report,284,194,8,0.03,0.02,False,1.0,1.0,0
b773ddea,37875b47,p0000-perf-lib-sanity.sh-perf-report,195,284,1,0.01,0.01,False,1.0,1.0,0
b773ddea,37875b47,p3404-rebase-interactive.sh-perf-report,195,284,1,0.06,0.05,False,1.0,0.45454545454545453,0
b773ddea,37875b47,p4211-line-log.sh-perf-report,195,284,1,0.21,0.03,False,1.0,0.45454545454545453,0
b773ddea,37875b47,p5302-pack-index.sh-perf-report,195,284,2,0.08,0.01,False,1.0,0.4838709677419355,0
b773ddea,37875b47,p5310-pack-bitmaps.sh-perf-report,195,284,2,0.12,0.12,False,1.0,0.9047619047619048,0
b773ddea,37875b47,p7000-filter-branch.sh-perf-report,195,284,1,0.04,0.02,False,1.0,1.0,0
37875b47,9123d5dd,p3400-rebase.sh-perf-report,210,197,1,0.09,0.07,False,1.0,1.0,0
37875b47,9123d5dd,p3404-rebase-interactive.sh-perf-report,210,197,1,0.05,0.03,False,1.0,1.0,0
37875b47,9123d5dd,p4001-diff-no-index.sh-perf-report,210,197,1,0.06,0.05,False,1.0,1.0,0
37875b47,9123d5dd,p4211-line-log.sh-perf-report,210,197,1,0.18,0.05,False,1.0,1.0,0
37875b47,9123d5dd,p5302-pack-index.sh-perf-report,210,197,1,0.07,0.02,False,1.0,1.0,0
37875b47,9123d5dd,p5303-many-packs.sh-perf-report,210,197,2,0.09,0.09,False,1.0,1.0,0
37875b47,9123d5dd,p5310-pack-bitmaps.sh-perf-report,210,197,1,0.13,0.13,False,1.0,1.0,0
37875b47,9123d5dd,p7000-filter-branch.sh-perf-report,210,197,2,0.07,0.05,False,1.0,1.0,0
3a5d7c55,d63ed6ef,p0000-perf-lib-sanity.sh-perf-report,421,339,1,0.09,0.03,False,1.0,0.45454545454545453,0
3a5d7c55,d63ed6ef,p0001-rev-list.sh-perf-report,421,339,2,7.55,0.05,False,1.0,1.0,0
3a5d7c55,d63ed6ef,p3400-rebase.sh-perf-report,421,339,7,0.15,0.11,False,1.0,1.0,0
3a5d7c55,d63ed6ef,p3404-rebase-interactive.sh-perf-report,421,339,4,0.56,0.08,False,1.0,1.0,0
3a5d7c55,d63ed6ef,p4000-diff-algorithms.sh-perf-report,421,339,4,1.99,0.59,False,1.0,1.0,0
3a5d7c55,d63ed6ef,p4001-diff-no-index.sh-perf-report,421,339,1,0.05,0.03,False,1.0,0.45454545454545453,0
3a5d7c55,d63ed6ef,p4211-line-log.sh-perf-report,421,339,1,8.24,0.04,False,1.0,0.45454545454545453,0
3a5d7c55,d63ed6ef,p5302-pack-index.sh-perf-report,421,339,3,0.24,0.02,False,1.0,1.0,0
3a5d7c55,d63ed6ef,p5303-many-packs.sh-perf-report,421,339,8,3.06,0.1,False,1.0,1.0,0
3a5d7c55,d63ed6ef,p5310-pack-bitmaps.sh-perf-report,421,339,5,3.13,0.13,False,1.0,1.0,0
3a5d7c55,d63ed6ef,p7000-filter-branch.sh-perf-report,421,339,5,0.06,0.04,False,1.0,1.0,0
3a5d7c55,d63ed6ef,p7300-clean.sh-perf-report,421,339,2,10.06,2.38,False,1.0,0.7333333333333333,0
d63ed6ef,d65fdc9c,p4000-diff-algorithms.sh-perf-report,317,398,1,1.9,0.58,False,1.0,1.0,0
d63ed6ef,d65fdc9c,p4001-diff-no-index.sh-perf-report,317,398,1,0.06,0.02,False,1.0,0.25,0
d63ed6ef,d65fdc9c,p5302-pack-index.sh-perf-report,317,398,2,0.25,0.01,False,1.0,0.5357142857142857,0
d63ed6ef,d65fdc9c,p5310-pack-bitmaps.sh-perf-report,317,398,3,3.02,0.11,False,1.0,0.4838709677419355,0
d63ed6ef,d65fdc9c,p7000-filter-branch.sh-perf-report,317,398,3,0.05,0.03,False,1.0,1.0,1
ca9b37e5,faacc8ef,p0000-perf-lib-sanity.sh-perf-report,266,177,1,0.02,0.02,False,1.0,1.0,0
ca9b37e5,faacc8ef,p0001-rev-list.sh-perf-report,266,177,2,0.16,0.05,False,1.0,1.0,0
ca9b37e5,faacc8ef,p3400-rebase.sh-perf-report,266,177,2,0.08,0.08,False,1.0,1.0,0
ca9b37e5,faacc8ef,p3404-rebase-interactive.sh-perf-report,266,177,1,0.11,0.04,False,1.0,0.49019607843137253,0
ca9b37e5,faacc8ef,p4000-diff-algorithms.sh-perf-report,266,177,1,0.24,0.12,False,1.0,1.0,0
ca9b37e5,faacc8ef,p4211-line-log.sh-perf-report,266,177,2,0.17,0.06,False,1.0,1.0,1
ca9b37e5,faacc8ef,p5302-pack-index.sh-perf-report,266,177,2,0.07,0.03,False,1.0,1.0,0
ca9b37e5,faacc8ef,p5303-many-packs.sh-perf-report,266,177,6,0.09,0.09,False,1.0,1.0,0
ca9b37e5,faacc8ef,p5310-pack-bitmaps.sh-perf-report,266,177,3,0.12,0.12,False,1.0,1.0,0
ca9b37e5,faacc8ef,p7000-filter-branch.sh-perf-report,266,177,4,0.07,0.06,False,1.0,1.0,0
0202c411,49981d8a,p4211-line-log.sh-perf-report,172,265,1,0.25,0.04,False,1.0,0.45454545454545453,0
0202c411,49981d8a,p5302-pack-index.sh-perf-report,172,265,1,0.07,0.01,False,1.0,0.4838709677419355,0
0202c411,49981d8a,p5310-pack-bitmaps.sh-perf-report,172,265,2,0.11,0.11,False,1.0,1.0,0
0202c411,49981d8a,p7000-filter-branch.sh-perf-report,172,265,1,0.07,0.01,False,1.0,1.0,1
cda1bbd4,4ef3d8f0,p0001-rev-list.sh-perf-report,33,19,1,0.14,0.06,False,1.0,0.8461538461538461,0
cda1bbd4,4ef3d8f0,p0003-delta-base-cache.sh-perf-report,33,19,2,0.14,0.04,False,1.0,0.8461538461538461,0
cda1bbd4,4ef3d8f0,p4000-diff-algorithms.sh-perf-report,33,19,2,0.04,0.01,False,1.0,0.8461538461538461,0
cda1bbd4,4ef3d8f0,p4211-line-log.sh-perf-report,33,19,2,0.14,0.04,False,1.0,0.8461538461538461,0
cda1bbd4,4ef3d8f0,p5302-pack-index.sh-perf-report,33,19,2,0.07,0.02,False,1.0,0.8461538461538461,0
cda1bbd4,4ef3d8f0,p5303-many-packs.sh-perf-report,33,19,2,0.06,0.02,False,1.0,0.8461538461538461,0
cda1bbd4,4ef3d8f0,p5310-pack-bitmaps.sh-perf-report,33,19,1,0.06,0.02,False,1.0,0.8461538461538461,0
49fb937e,63b747ce,p0001-rev-list.sh-perf-report,285,195,1,0.16,0.03,False,1.0,1.0,0
49fb937e,63b747ce,p3404-rebase-interactive.sh-perf-report,285,195,1,0.09,0.09,False,1.0,0.6956521739130435,0
49fb937e,63b747ce,p4000-diff-algorithms.sh-perf-report,285,195,2,0.15,0.15,False,1.0,1.0,0
49fb937e,63b747ce,p5302-pack-index.sh-perf-report,285,195,1,0.08,0.03,False,1.0,1.0,0
49fb937e,63b747ce,p5303-many-packs.sh-perf-report,285,195,5,0.09,0.09,False,1.0,1.0,0
49fb937e,63b747ce,p5310-pack-bitmaps.sh-perf-report,285,195,4,0.13,0.13,False,1.0,1.0,0
49fb937e,63b747ce,p7000-filter-branch.sh-perf-report,285,195,6,0.03,0.03,False,1.0,1.0,0
eb398797,5a29cbc6,p4211-line-log.sh-perf-report,195,285,1,0.23,0.03,False,1.0,0.45454545454545453,0
eb398797,5a29cbc6,p5310-pack-bitmaps.sh-perf-report,195,285,1,0.12,0.12,False,1.0,1.0,0
eb398797,5a29cbc6,p7000-filter-branch.sh-perf-report,195,285,2,0.05,0.03,False,1.0,1.0,1
5a29cbc6,f6e75467,p3400-rebase.sh-perf-report,314,297,2,0.15,0.09,False,1.0,1.0,0
5a29cbc6,f6e75467,p3404-rebase-interactive.sh-perf-report,314,297,2,0.56,0.03,False,1.0,0.4838709677419355,0
5a29cbc6,f6e75467,p4000-diff-algorithms.sh-perf-report,314,297,4,2.03,0.67,False,1.0,1.0,0
5a29cbc6,f6e75467,p4211-line-log.sh-perf-report,314,297,2,8.69,0.04,False,1.0,1.0,1
5a29cbc6,f6e75467,p5302-pack-index.sh-perf-report,314,297,3,0.25,0.02,False,1.0,1.0,0
5a29cbc6,f6e75467,p5303-many-packs.sh-perf-report,314,297,7,3.1,0.09,False,1.0,1.0,0
5a29cbc6,f6e75467,p5310-pack-bitmaps.sh-perf-report,314,297,3,3.1,0.12,False,1.0,1.0,0
5a29cbc6,f6e75467,p7000-filter-branch.sh-perf-report,314,297,5,0.09,0.08,False,1.0,1.0,0
5a29cbc6,f6e75467,p7300-clean.sh-perf-report,314,297,2,9.25,2.11,False,1.0,0.25,0
3dce444f,00eebe35,p7300-clean.sh-perf-report,3,8,1,0.08,0.03,False,1.0,1.0,0
0c09ec07,7665d459,p0001-rev-list.sh-perf-report,361,357,1,7.21,0.03,False,1.0,0.45454545454545453,0
0c09ec07,7665d459,p4000-diff-algorithms.sh-perf-report,361,357,2,1.93,0.66,False,1.0,1.0,0
0c09ec07,7665d459,p4211-line-log.sh-perf-report,361,357,1,7.1,0.04,False,1.0,0.45454545454545453,0
0c09ec07,7665d459,p5302-pack-index.sh-perf-report,361,357,2,0.27,0.01,False,1.0,0.5357142857142857,0
0c09ec07,7665d459,p5310-pack-bitmaps.sh-perf-report,361,357,2,2.92,0.12,False,1.0,0.5357142857142857,0
0c09ec07,7665d459,p7000-filter-branch.sh-perf-report,361,357,3,0.18,0.08,False,1.0,1.0,1
0c09ec07,7665d459,p7300-clean.sh-perf-report,361,357,3,11.02,3.04,False,1.0,1.0,0
0c09ec07,7665d459,p7810-grep.sh-perf-report,361,357,1,0.04,0.02,False,1.0,0.5357142857142857,0
f14a310e,0ff59783,p3404-rebase-interactive.sh-perf-report,172,265,2,0.04,0.02,False,1.0,0.49019607843137253,0
f14a310e,0ff59783,p4211-line-log.sh-perf-report,172,265,1,0.22,0.03,False,1.0,0.45454545454545453,0
f14a310e,0ff59783,p5302-pack-index.sh-perf-report,172,265,1,0.07,0.01,False,1.0,0.4838709677419355,0
f14a310e,0ff59783,p5310-pack-bitmaps.sh-perf-report,172,265,1,0.1,0.1,False,1.0,0.4838709677419355,0
f14a310e,0ff59783,p7000-filter-branch.sh-perf-report,172,265,2,0.06,0.02,False,1.0,1.0,1
4b92bae7,7c810407,p0001-rev-list.sh-perf-report,6,4,1,0.18,0.05,False,1.0,0.8461538461538461,0
4b92bae7,7c810407,p0003-delta-base-cache.sh-perf-report,6,4,2,0.12,0.04,False,1.0,0.8461538461538461,0
4b92bae7,7c810407,p4211-line-log.sh-perf-report,6,4,1,0.12,0.06,False,1.0,0.8461538461538461,1
4b92bae7,7c810407,p5302-pack-index.sh-perf-report,6,4,2,0.04,0.02,False,1.0,0.8461538461538461,0
4b92bae7,7c810407,p5303-many-packs.sh-perf-report,6,4,2,0.07,0.02,False,1.0,0.8461538461538461,0
4b92bae7,7c810407,p5310-pack-bitmaps.sh-perf-report,6,4,1,0.07,0.02,False,1.0,0.8461538461538461,1
7c810407,702d1b95,p5303-many-packs.sh-perf-report,134,75,1,0.13,0.13,False,1.0,0.6956521739130435,0
7c810407,702d1b95,p5310-pack-bitmaps.sh-perf-report,134,75,1,0.1,0.04,False,1.0,1.0,0
7c810407,702d1b95,p7000-filter-branch.sh-perf-report,134,75,3,0.05,0.01,False,1.0,1.0,0
91942260,305d7f13,p4000-diff-algorithms.sh-perf-report,23,44,1,0.06,0.01,False,1.0,0.8461538461538461,0
35f6318d,9f1b5884,p0000-perf-lib-sanity.sh-perf-report,793,568,1,0.1,0.04,False,1.0,1.0,0
35f6318d,9f1b5884,p0001-rev-list.sh-perf-report,793,568,7,13.45,0.29,False,1.0,1.0,0
35f6318d,9f1b5884,p0003-delta-base-cache.sh-perf-report,793,568,13,7.85,0.27,False,1.0,1.0,0
35f6318d,9f1b5884,p3400-rebase.sh-perf-report,793,568,20,0.41,0.41,False,1.0,1.0,0
35f6318d,9f1b5884,p3404-rebase-interactive.sh-perf-report,793,568,17,1.02,1.02,False,1.0,1.0,0
35f6318d,9f1b5884,p4000-diff-algorithms.sh-perf-report,793,568,13,2.14,0.71,False,1.0,1.0,1
35f6318d,9f1b5884,p4001-diff-no-index.sh-perf-report,793,568,1,0.08,0.03,False,1.0,1.0,0
35f6318d,9f1b5884,p4211-line-log.sh-perf-report,793,568,5,8.34,0.69,False,1.0,1.0,0
35f6318d,9f1b5884,p5302-pack-index.sh-perf-report,793,568,11,0.27,0.08,False,1.0,1.0,0
35f6318d,9f1b5884,p5303-many-packs.sh-perf-report,793,568,28,5.34,1.35,False,1.0,1.0,0
35f6318d,9f1b5884,p5310-pack-bitmaps.sh-perf-report,793,568,15,5.69,0.91,False,1.0,1.0,0
35f6318d,9f1b5884,p7000-filter-branch.sh-perf-report,793,568,24,1.94,1.94,False,1.0,1.0,0
35f6318d,9f1b5884,p7300-clean.sh-perf-report,793,568,9,9.58,2.31,False,1.0,1.0,0
35f6318d,9f1b5884,p7810-grep.sh-perf-report,793,568,3,0.04,0.01,False,1.0,0.8461538461538461,0
2abc848d,0e94ee94,p0000-perf-lib-sanity.sh-perf-report,274,397,2,0.05,0.05,False,1.0,1.0,0
2abc848d,0e94ee94,p0001-rev-list.sh-perf-report,274,397,3,12.65,0.24,False,1.0,1.0,0
2abc848d,0e94ee94,p4000-diff-algorithms.sh-perf-report,274,397,4,0.07,0.04,False,1.0,1.0,0
2abc848d,0e94ee94,p4211-line-log.sh-perf-report,274,397,4,0.65,0.65,False,1.0,1.0,0
2abc848d,0e94ee94,p5302-pack-index.sh-perf-report,274,397,7,0.26,0.07,False,1.0,0.8888888888888888,0
2abc848d,0e94ee94,p5310-pack-bitmaps.sh-perf-report,274,397,13,4.72,0.67,False,1.0,1.0,0
2abc848d,0e94ee94,p7300-clean.sh-perf-report,274,397,2,12.74,0.08,False,1.0,1.0,1
ce25e4c7,b56aa5b2,p4000-diff-algorithms.sh-perf-report,320,401,2,1.97,0.65,False,1.0,1.0,0
ce25e4c7,b56aa5b2,p5302-pack-index.sh-perf-report,320,401,2,0.24,0.01,False,1.0,0.5357142857142857,0
ce25e4c7,b56aa5b2,p5310-pack-bitmaps.sh-perf-report,320,401,4,2.99,0.11,False,1.0,1.0,0
ce25e4c7,b56aa5b2,p7000-filter-branch.sh-perf-report,320,401,5,0.05,0.01,False,1.0,1.0,1
ce25e4c7,b56aa5b2,p7300-clean.sh-perf-report,320,401,1,10.38,2.65,False,1.0,0.45454545454545453,0
b56aa5b2,c4c6effa,p4211-line-log.sh-perf-report,28,50,1,0.24,0.19,False,1.0,0.8461538461538461,0
c4c6effa,5efc60c1,p0000-perf-lib-sanity.sh-perf-report,1870,955,4,0.1,0.1,False,1.0,1.0,0
c4c6effa,5efc60c1,p0001-rev-list.sh-perf-report,1870,955,26,13.44,3.49,False,1.0,1.0,0
c4c6effa,5efc60c1,p0003-delta-base-cache.sh-perf-report,1870,955,35,7.64,7.64,False,1.0,1.0,0
c4c6effa,5efc60c1,p3400-rebase.sh-perf-report,1870,955,57,0.46,0.46,False,1.0,1.0,0
c4c6effa,5efc60c1,p3404-rebase-interactive.sh-perf-report,1870,955,39,0.83,0.83,False,1.0,1.0,0
c4c6effa,5efc60c1,p4000-diff-algorithms.sh-perf-report,1870,955,33,2.08,2.08,False,1.0,1.0,0
c4c6effa,5efc60c1,p4001-diff-no-index.sh-perf-report,1870,955,6,0.1,0.1,False,1.0,1.0,0
c4c6effa,5efc60c1,p4211-line-log.sh-perf-report,1870,955,30,8.61,4.41,False,1.0,1.0,0
c4c6effa,5efc60c1,p5302-pack-index.sh-perf-report,1870,955,31,0.27,0.08,False,1.0,1.0,0
c4c6effa,5efc60c1,p5303-many-packs.sh-perf-report,1870,955,62,5.31,1.4,False,1.0,1.0,0
c4c6effa,5efc60c1,p5310-pack-bitmaps.sh-perf-report,1870,955,40,5.75,1.58,False,1.0,1.0,0
c4c6effa,5efc60c1,p7000-filter-branch.sh-perf-report,1870,955,49,3.67,3.67,False,1.0,1.0,0
c4c6effa,5efc60c1,p7300-clean.sh-perf-report,1870,955,18,9.72,2.23,False,1.0,1.0,0
c4c6effa,5efc60c1,p7810-grep.sh-perf-report,1870,955,11,0.03,0.03,False,1.0,1.0,0
45d2f75f,480871e0,p0001-rev-list.sh-perf-report,172,265,1,0.16,0.02,False,1.0,1.0,0
45d2f75f,480871e0,p4211-line-log.sh-perf-report,172,265,1,0.21,0.03,False,1.0,1.0,0
45d2f75f,480871e0,p5302-pack-index.sh-perf-report,172,265,1,0.07,0.01,False,1.0,0.4838709677419355,0
45d2f75f,480871e0,p5310-pack-bitmaps.sh-perf-report,172,265,1,0.11,0.11,False,1.0,1.0,0
45d2f75f,480871e0,p7000-filter-branch.sh-perf-report,172,265,1,0.07,0.04,False,1.0,1.0,1
cd5c2812,9883ec2c,p4000-diff-algorithms.sh-perf-report,27,48,1,0.07,0.02,False,1.0,0.8461538461538461,0
e510a86c,14d16e2b,p0001-rev-list.sh-perf-report,447,345,2,7.92,0.29,False,1.0,1.0,0
e510a86c,14d16e2b,p0003-delta-base-cache.sh-perf-report,447,345,8,8.1,0.28,False,1.0,1.0,0
e510a86c,14d16e2b,p3400-rebase.sh-perf-report,447,345,4,0.47,0.47,False,1.0,1.0,0
e510a86c,14d16e2b,p3404-rebase-interactive.sh-perf-report,447,345,2,0.79,0.79,False,1.0,1.0,0
e510a86c,14d16e2b,p4000-diff-algorithms.sh-perf-report,447,345,8,2.26,0.72,False,1.0,1.0,0
e510a86c,14d16e2b,p4001-diff-no-index.sh-perf-report,447,345,2,0.09,0.03,False,1.0,1.0,0
e510a86c,14d16e2b,p4211-line-log.sh-perf-report,447,345,5,9.05,0.17,False,1.0,1.0,0
e510a86c,14d16e2b,p5302-pack-index.sh-perf-report,447,345,3,0.26,0.02,False,1.0,1.0,0
e510a86c,14d16e2b,p5303-many-packs.sh-perf-report,447,345,11,3.18,0.12,False,1.0,1.0,0
e510a86c,14d16e2b,p5310-pack-bitmaps.sh-perf-report,447,345,8,3.47,0.14,False,1.0,1.0,0
e510a86c,14d16e2b,p7000-filter-branch.sh-perf-report,447,345,7,1.68,1.68,False,1.0,1.0,0
e510a86c,14d16e2b,p7300-clean.sh-perf-report,447,345,2,8.94,2.22,False,1.0,0.7333333333333333,0
e510a86c,14d16e2b,p7810-grep.sh-perf-report,447,345,1,0.02,0.01,False,1.0,0.8461538461538461,0
5b162879,c99ad274,p3404-rebase-interactive.sh-perf-report,210,199,1,0.58,0.2,False,1.0,0.4358974358974359,0
5b162879,c99ad274,p4000-diff-algorithms.sh-perf-report,210,199,1,1.94,1.28,False,1.0,1.0,0
5b162879,c99ad274,p7300-clean.sh-perf-report,210,199,1,10.56,2.54,False,1.0,0.25,0
c99ad274,4fa4b315,p4000-diff-algorithms.sh-perf-report,318,402,1,1.98,0.66,False,1.0,1.0,0
c99ad274,4fa4b315,p5302-pack-index.sh-perf-report,318,402,2,0.24,0.01,False,1.0,0.9047619047619048,0
c99ad274,4fa4b315,p5310-pack-bitmaps.sh-perf-report,318,402,3,2.96,0.1,False,1.0,1.0,0
c99ad274,4fa4b315,p7000-filter-branch.sh-perf-report,318,402,4,0.08,0.02,False,1.0,1.0,0
f2b93b38,81358dc2,p4000-diff-algorithms.sh-perf-report,168,195,1,0.26,0.03,False,1.0,0.8461538461538461,0
81358dc2,4322f384,p3400-rebase.sh-perf-report,43,64,1,0.03,0.03,False,1.0,0.13333333333333333,0
81358dc2,4322f384,p3404-rebase-interactive.sh-perf-report,43,64,1,0.56,0.56,False,1.0,1.0,0
81358dc2,4322f384,p7000-filter-branch.sh-perf-report,43,64,4,1.37,1.37,False,1.0,1.0,0
81358dc2,4322f384,p7300-clean.sh-perf-report,43,64,2,0.07,0.07,False,1.0,1.0,0
2118cdc7,f0b2db22,p0000-perf-lib-sanity.sh-perf-report,278,229,1,0.06,0.03,False,1.0,0.55,0
2118cdc7,f0b2db22,p0001-rev-list.sh-perf-report,278,229,2,0.2,0.2,False,1.0,1.0,0
2118cdc7,f0b2db22,p0003-delta-base-cache.sh-perf-report,278,229,4,0.17,0.09,False,1.0,1.0,0
2118cdc7,f0b2db22,p3400-rebase.sh-perf-report,278,229,3,0.75,0.75,False,1.0,0.8461538461538461,0
2118cdc7,f0b2db22,p3404-rebase-interactive.sh-perf-report,278,229,2,0.38,0.38,False,1.0,0.8461538461538461,0
2118cdc7,f0b2db22,p4000-diff-algorithms.sh-perf-report,278,229,4,0.25,0.02,False,1.0,1.0,0
2118cdc7,f0b2db22,p4211-line-log.sh-perf-report,278,229,3,0.17,0.17,False,1.0,0.8461538461538461,0
2118cdc7,f0b2db22,p5302-pack-index.sh-perf-report,278,229,2,0.07,0.02,False,1.0,0.8461538461538461,0
2118cdc7,f0b2db22,p5303-many-packs.sh-perf-report,278,229,4,0.09,0.09,False,1.0,1.0,0
2118cdc7,f0b2db22,p5310-pack-bitmaps.sh-perf-report,278,229,2,0.07,0.04,False,1.0,0.8461538461538461,0
2118cdc7,f0b2db22,p7000-filter-branch.sh-perf-report,278,229,7,0.69,0.69,False,1.0,1.0,1
2118cdc7,f0b2db22,p7300-clean.sh-perf-report,278,229,3,0.05,0.05,False,1.0,1.0,0
7c0304af,f6727b05,p0000-perf-lib-sanity.sh-perf-report,226,276,2,0.06,0.03,False,1.0,0.8461538461538461,0
7c0304af,f6727b05,p0001-rev-list.sh-perf-report,226,276,1,0.16,0.03,False,1.0,1.0,0
7c0304af,f6727b05,p3400-rebase.sh-perf-report,226,276,2,0.14,0.04,False,1.0,0.8461538461538461,0
7c0304af,f6727b05,p3404-rebase-interactive.sh-perf-report,226,276,1,0.55,0.55,False,1.0,1.0,0
7c0304af,f6727b05,p4000-diff-algorithms.sh-perf-report,226,276,2,0.09,0.01,False,1.0,0.8461538461538461,0
7c0304af,f6727b05,p4001-diff-no-index.sh-perf-report,226,276,2,0.04,0.04,False,1.0,0.8461538461538461,0
7c0304af,f6727b05,p5302-pack-index.sh-perf-report,226,276,1,0.08,0.02,False,1.0,0.8461538461538461,0
7c0304af,f6727b05,p5303-many-packs.sh-perf-report,226,276,3,0.09,0.01,False,1.0,1.0,0
7c0304af,f6727b05,p5310-pack-bitmaps.sh-perf-report,226,276,1,0.1,0.01,False,1.0,0.8461538461538461,0
7c0304af,f6727b05,p7000-filter-branch.sh-perf-report,226,276,4,2.05,2.05,False,1.0,1.0,0
7c0304af,f6727b05,p7300-clean.sh-perf-report,226,276,3,0.05,0.05,False,1.0,1.0,0
9c5681da,19e56563,p0000-perf-lib-sanity.sh-perf-report,280,230,1,0.03,0.03,False,1.0,0.8461538461538461,0
9c5681da,19e56563,p0001-rev-list.sh-perf-report,280,230,4,0.26,0.26,False,1.0,1.0,0
9c5681da,19e56563,p0003-delta-base-cache.sh-perf-report,280,230,5,0.14,0.07,False,1.0,1.0,0
9c5681da,19e56563,p3400-rebase.sh-perf-report,280,230,3,0.52,0.52,False,1.0,1.0,0
9c5681da,19e56563,p3404-rebase-interactive.sh-perf-report,280,230,6,2.25,2.25,False,1.0,0.8461538461538461,0
9c5681da,19e56563,p4000-diff-algorithms.sh-perf-report,280,230,4,0.24,0.02,False,1.0,1.0,1
9c5681da,19e56563,p4001-diff-no-index.sh-perf-report,280,230,2,0.03,0.01,False,1.0,0.55,0
9c5681da,19e56563,p4211-line-log.sh-perf-report,280,230,4,0.2,0.2,False,1.0,1.0,0
9c5681da,19e56563,p5302-pack-index.sh-perf-report,280,230,2,0.08,0.02,False,1.0,0.8461538461538461,0
9c5681da,19e56563,p5303-many-packs.sh-perf-report,280,230,7,0.12,0.12,False,1.0,1.0,0
9c5681da,19e56563,p5310-pack-bitmaps.sh-perf-report,280,230,5,0.06,0.04,False,1.0,1.0,0
9c5681da,19e56563,p7000-filter-branch.sh-perf-report,280,230,7,4.81,4.81,False,1.0,1.0,0
9c5681da,19e56563,p7300-clean.sh-perf-report,280,230,2,0.13,0.13,False,1.0,1.0,0
850251f3,6b4b013f,p0001-rev-list.sh-perf-report,231,282,1,0.25,0.25,False,1.0,0.8461538461538461,0
